datetime,y_true,y_pred
2025-10-28 16:15:00-04:00,-3.83,-1.1439677274992865
2025-10-28 16:15:00-04:00,-2.09,-1.1014988145291014
2025-10-28 16:15:00-04:00,-1.64,-1.1519075745393508
2025-10-28 16:15:00-04:00,-6.0,-1.1489849884548375
2025-10-28 16:15:00-04:00,-1.63,-1.1037470376801997
2025-10-28 16:15:00-04:00,-2.23,-1.1402639893111646
2025-10-28 16:15:00-04:00,-1.83,-1.0635655755466944
2025-10-28 16:16:00-04:00,-9.39,-1.0717841563030026
2025-10-28 16:18:00-04:00,-3.08,-1.1382825412564008
2025-10-28 16:20:00-04:00,-4.33,-1.2569961574418063
2025-10-28 16:22:00-04:00,-2.79,-1.0491527775911873
2025-10-28 16:25:00-04:00,1.93,-1.0232616915746737
2025-10-28 16:30:00-04:00,1.52,-1.1824890772980732
2025-10-28 16:30:00-04:00,1.75,-1.1347715095726718
2025-10-28 16:30:00-04:00,2.62,-1.4347331149800242
2025-10-28 16:30:00-04:00,-2.64,-1.2322009150087831
2025-10-28 16:30:00-04:00,-2.56,-1.1839858830599477
2025-10-28 16:30:00-04:00,-2.78,-1.2154294887574988
2025-10-28 16:30:00-04:00,-4.36,-1.2910687869237591
2025-10-28 16:31:00-04:00,-7.05,-1.0354359651392437
2025-10-28 16:36:00-04:00,-1.79,-1.1340602555972055
2025-10-28 16:51:00-04:00,2.39,-1.2373118373575718
2025-10-28 16:53:00-04:00,-2.05,-1.1580007004877793
2025-10-28 16:56:00-04:00,-1.75,-1.231377846977991
2025-10-28 17:00:00-04:00,-3.12,-1.4822143985355272
2025-10-28 17:00:00-04:00,-1.7,-1.1183735442314493
2025-10-28 17:00:00-04:00,-5.77,-1.3962530764920897
2025-10-28 17:00:00-04:00,-1.97,-0.9724201810863553
2025-10-28 17:01:00-04:00,-1.76,-1.113061876392397
2025-10-28 17:05:00-04:00,-3.92,-1.2080639576230654
2025-10-28 17:07:00-04:00,-1.65,-1.364831233257556
2025-10-28 17:07:00-04:00,-1.53,-1.0639190360580892
2025-10-28 17:07:00-04:00,-1.78,-1.1377087727765778
2025-10-28 17:10:00-04:00,-2.07,-1.1553916131601785
2025-10-28 17:10:00-04:00,-2.16,-1.116320719946943
2025-10-28 17:12:00-04:00,-2.48,-0.5531217915856388
2025-10-28 17:15:00-04:00,-3.27,-1.0997636851069004
2025-10-28 17:15:00-04:00,3.84,-1.232373299587028
2025-10-28 17:15:00-04:00,-2.85,-1.0668798008744522
2025-10-28 17:25:00-04:00,-1.87,-1.2142988365493963
2025-10-28 17:25:00-04:00,2.76,-0.9983700148378736
2025-10-28 17:25:00-04:00,-2.27,-1.1555293831383135
2025-10-28 17:25:00-04:00,-2.47,-1.1524142652200222
2025-10-28 17:25:00-04:00,-1.68,-1.125046143458298
2025-10-28 17:28:00-04:00,-3.51,-1.0628147236693417
2025-10-28 17:30:00-04:00,-3.01,-1.2458093275245758
2025-10-28 17:30:00-04:00,-3.93,-1.1152665685918732
2025-10-28 17:30:00-04:00,18.27,-1.2363413339282134
2025-10-28 17:30:00-04:00,-3.37,-1.1144353983519188
2025-10-28 17:30:00-04:00,1.83,-1.3072860408834233
2025-10-28 17:30:00-04:00,8.72,-1.0223049143719232
2025-10-28 17:35:00-04:00,2.09,-1.1188042841130574
2025-10-28 17:35:00-04:00,-3.05,-1.2091638593804808
2025-10-28 17:35:00-04:00,4.38,-1.2209595908929147
2025-10-28 17:42:00-04:00,-3.4,-1.420069540572313
2025-10-28 17:45:00-04:00,5.06,-0.4505144962202863
2025-10-28 17:45:00-04:00,2.18,-1.1613180304610866
2025-10-28 17:45:00-04:00,-2.23,-1.0952428470518853
2025-10-28 17:45:00-04:00,-7.76,-1.450549963263418
2025-10-28 17:45:00-04:00,-2.16,-1.1986973277131678
2025-10-28 17:50:00-04:00,-3.16,-1.1833662036399932
2025-10-28 17:50:00-04:00,-3.97,-1.1265927052570701
2025-10-28 17:50:00-04:00,-2.0,-1.1921813589506653
2025-10-28 17:50:00-04:00,-2.32,-1.1773451890944644
2025-10-28 17:55:00-04:00,-1.75,-1.0781091659527604
2025-10-28 18:00:00-04:00,-2.17,-1.6366576611363808
2025-10-28 18:00:00-04:00,12.67,-1.244223965572571
2025-10-28 18:00:00-04:00,-4.64,-1.2186700859723567
2025-10-28 18:08:00-04:00,-7.81,-1.1108758350071541
2025-10-28 18:10:00-04:00,2.11,-1.1177998692603692
2025-10-28 18:15:00-04:00,-4.62,-1.221402653242178
2025-10-28 18:15:00-04:00,5.11,-1.279285096931524
2025-10-28 18:15:00-04:00,-2.42,-1.265776730958895
2025-10-28 18:15:00-04:00,1.53,-1.9234383451633272
2025-10-28 18:15:00-04:00,-2.82,-1.6852750974958077
2025-10-28 18:15:00-04:00,-3.86,-0.967090919019296
2025-10-28 18:15:00-04:00,-4.92,-1.1019898470419962
2025-10-28 18:15:00-04:00,1.52,-1.4523353879707512
2025-10-28 18:20:00-04:00,-3.68,-1.1092298970991221
2025-10-28 18:30:00-04:00,19.89,-1.177112781153589
2025-10-28 18:30:00-04:00,-1.9,-1.1191721549587799
2025-10-28 18:30:00-04:00,-1.65,-1.1324132289351807
2025-10-28 18:30:00-04:00,2.31,-1.0144239258895649
2025-10-28 18:30:00-04:00,3.24,-1.120534423580911
2025-10-28 18:30:00-04:00,-2.29,-1.1422713839239718
2025-10-28 18:30:00-04:00,-1.84,-1.1011179159047195
2025-10-28 18:43:00-04:00,-3.52,-1.06335848451167
2025-10-28 18:44:00-04:00,-2.44,-1.1555244566392169
2025-10-28 18:45:00-04:00,1.87,-1.135845569774995
2025-10-28 18:56:00-04:00,-2.19,-1.0726853798024054
2025-10-28 19:00:00-04:00,3.15,-1.0379382929645207
2025-10-28 19:00:00-04:00,-3.21,-1.2341141276782999
2025-10-28 19:00:00-04:00,-7.54,-1.1744404718470056
2025-10-28 19:00:00-04:00,-2.52,-1.1289645773710726
2025-10-28 19:02:00-04:00,-4.65,-1.1794695396166475
2025-10-28 19:08:00-04:00,12.05,-1.4132725328829219
2025-10-28 19:29:00-04:00,-1.66,-1.7150078959559156
2025-10-28 19:30:00-04:00,-19.43,-1.1482150283840173
2025-10-28 19:30:00-04:00,-2.08,-1.1365271061539204
2025-10-28 19:30:00-04:00,-5.2,-1.1081189586799907
2025-10-28 19:59:00-04:00,-9.4,-1.3288903251686044
2025-10-28 20:00:00-04:00,-2.55,-1.0960855173172712
2025-10-28 20:05:00-04:00,6.61,-0.8507540170582626
2025-10-28 20:31:00-04:00,-2.06,-1.1136302017762079
2025-10-28 20:48:00-04:00,2.71,-1.322774335356577
2025-10-28 21:23:00-04:00,-1.9,-1.3963367024864715
2025-10-28 21:39:00-04:00,-3.96,-1.0370372482168797
2025-10-28 21:40:00-04:00,-5.81,-1.0259809824827384
2025-10-28 22:01:00-04:00,-3.98,-1.1672442183246243
2025-10-28 22:13:00-04:00,-7.03,-1.8248025263253398
2025-10-28 22:20:00-04:00,-1.77,-1.046142523073863
2025-10-28 22:28:00-04:00,-1.97,-1.20865873558279
2025-10-28 23:00:00-04:00,-7.25,-1.2570947092006195
2025-10-28 23:01:00-04:00,-1.96,-1.2513190371419833
2025-10-28 23:01:00-04:00,-2.43,-1.2423690201318847
2025-10-28 23:01:00-04:00,-2.01,-1.3627147406053135
2025-10-28 23:02:00-04:00,-2.08,-1.1786816204146344
2025-10-28 23:03:00-04:00,9.56,-1.6365245746924986
2025-10-28 23:04:00-04:00,-2.36,-1.1102781907948582
2025-10-28 23:05:00-04:00,-3.15,-1.127070290069077
2025-10-28 23:05:00-04:00,-6.74,-1.0573923380305228
2025-10-28 23:06:00-04:00,-7.75,-1.0363152949763057
2025-10-28 23:06:00-04:00,-4.28,-1.2536960334549896
2025-10-28 23:07:00-04:00,-2.37,-1.1104624692434548
2025-10-28 23:07:00-04:00,-4.62,-1.2154200808978937
2025-10-28 23:08:00-04:00,-3.33,-1.8053606469443277
2025-10-28 23:10:00-04:00,-4.9,-0.9369484531087213
2025-10-28 23:10:00-04:00,-1.52,-1.1599275701000868
2025-10-28 23:11:00-04:00,-7.02,-1.091700968310458
2025-10-28 23:11:00-04:00,-2.22,-1.0127456292242716
2025-10-28 23:11:00-04:00,-2.59,-1.1399585185430805
2025-10-28 23:11:00-04:00,-2.99,-1.281175924144442
2025-10-28 23:11:00-04:00,-2.53,-1.1890585818278812
2025-10-28 23:12:00-04:00,-3.3,-1.3501889845993578
2025-10-28 23:12:00-04:00,-5.26,-1.244190235335381
2025-10-28 23:12:00-04:00,-2.2,-1.2225772649369686
2025-10-28 23:12:00-04:00,-1.67,-1.1467051242403468
2025-10-28 23:14:00-04:00,-2.25,-1.1731934995374367
2025-10-28 23:15:00-04:00,7.57,-1.1344360679555603
2025-10-28 23:15:00-04:00,-2.91,-1.2142436248063406
2025-10-28 23:16:00-04:00,3.54,-1.0884302001976955
2025-10-28 23:18:00-04:00,2.81,-0.2149214367222232
2025-10-28 23:18:00-04:00,2.64,-1.0617654741849067
2025-10-28 23:18:00-04:00,-2.87,-1.1625273717415396
2025-10-28 23:19:00-04:00,-2.3,-1.2114944498937774
2025-10-28 23:19:00-04:00,-1.57,-1.0886437096819783
2025-10-28 23:21:00-04:00,-1.93,-1.1371399429682354
2025-10-28 23:21:00-04:00,1.87,-1.3036053197348547
2025-10-28 23:22:00-04:00,-2.27,-1.086403265847073
2025-10-28 23:22:00-04:00,-1.67,-0.023114032535458406
2025-10-28 23:23:00-04:00,-2.29,-1.1583331996830024
2025-10-28 23:24:00-04:00,-5.0,-1.1215781966133038
2025-10-28 23:25:00-04:00,-2.46,-1.0648959065971964
2025-10-28 23:26:00-04:00,2.03,-1.276179859626593
2025-10-28 23:26:00-04:00,-1.88,-1.2087155225161164
2025-10-28 23:28:00-04:00,1.7,-1.1185252679573763
2025-10-28 23:29:00-04:00,-5.17,-1.2768261866088029
2025-10-28 23:31:00-04:00,-3.19,-1.0725986990198448
2025-10-28 23:35:00-04:00,4.29,-1.0570075607288958
2025-10-29 00:01:00-04:00,-2.28,-0.7948367275549302
2025-10-29 00:01:00-04:00,-2.72,-0.861269030642287
2025-10-29 00:33:00-04:00,-5.01,-0.8088199963198957
2025-10-29 00:33:00-04:00,-2.2,-0.787139348268246
2025-10-29 00:46:00-04:00,6.33,-0.8626636907566496
2025-10-29 01:21:00-04:00,-9.6,-0.4743488866396195
2025-10-29 01:30:00-04:00,1.75,-0.8401136258118473
2025-10-29 01:32:00-04:00,-4.19,-0.6781866457207268
2025-10-29 01:32:00-04:00,-1.75,-1.1451562367460912
2025-10-29 01:32:00-04:00,1.61,-0.7900455106244806
2025-10-29 01:32:00-04:00,2.39,-0.8838775853133551
2025-10-29 01:33:00-04:00,1.68,-0.8563462575075818
2025-10-29 01:33:00-04:00,-1.98,-0.8119097230288244
2025-10-29 01:33:00-04:00,1.92,-0.9813326087471035
2025-10-29 01:34:00-04:00,-2.58,-0.9107525667659928
2025-10-29 01:34:00-04:00,1.56,-0.8477791387530544
2025-10-29 01:34:00-04:00,-7.54,-0.9146592435759082
2025-10-29 01:36:00-04:00,-1.56,-0.931239111746085
2025-10-29 01:36:00-04:00,1.92,-0.7833964351255513
2025-10-29 01:37:00-04:00,-2.07,-0.8598295843381756
2025-10-29 01:37:00-04:00,-2.71,-0.7095007302793697
2025-10-29 01:37:00-04:00,-2.06,-0.8258073220555904
2025-10-29 01:37:00-04:00,-2.73,-0.8431125871300118
2025-10-29 01:38:00-04:00,-1.53,-0.856409895928147
2025-10-29 02:00:00-04:00,15.07,-1.3940906491331795
2025-10-29 02:31:00-04:00,-2.42,-0.8463988680377437
2025-10-29 03:00:00-04:00,-2.15,-0.6768098828284277
2025-10-29 03:00:00-04:00,-5.13,-0.973737888370179
2025-10-29 03:35:00-04:00,-3.33,-1.4185437571221557
2025-10-29 05:00:00-04:00,30.53,-0.7027225020876138
2025-10-29 05:00:00-04:00,-2.12,-0.9512811489875004
2025-10-29 05:27:00-04:00,-2.4,-0.8574121307530387
2025-10-29 05:30:00-04:00,-2.69,-0.8836810769554893
2025-10-29 05:52:00-04:00,-3.34,-0.8043600267010689
2025-10-29 06:00:00-04:00,-4.33,-0.8298955802743837
2025-10-29 06:00:00-04:00,-3.86,-0.9018268127370277
2025-10-29 06:00:00-04:00,6.1,-0.9270371650240765
2025-10-29 06:00:00-04:00,-2.7,-1.3216688667392953
2025-10-29 06:01:00-04:00,-2.38,-0.9573352003421327
2025-10-29 06:02:00-04:00,3.93,-0.6040508095639225
2025-10-29 06:15:00-04:00,-4.0,-1.2118705260256277
2025-10-29 06:20:00-04:00,-1.61,-0.8361681401949888
2025-10-29 06:26:00-04:00,-1.53,-0.9218862855323788
2025-10-29 06:30:00-04:00,-10.37,-1.3418907268602638
2025-10-29 06:30:00-04:00,-5.0,-0.7576468456690755
2025-10-29 06:30:00-04:00,-2.45,-0.7973078892518828
2025-10-29 06:30:00-04:00,-2.46,-0.8307857444842774
2025-10-29 06:45:00-04:00,2.8,-0.7513298443116501
2025-10-29 06:55:00-04:00,-1.63,-0.7657644340523166
2025-10-29 07:00:00-04:00,-7.81,-0.7644660173717188
2025-10-29 07:00:00-04:00,-3.7,-1.1337208779282006
2025-10-29 07:00:00-04:00,3.41,-0.7668102528367164
2025-10-29 07:00:00-04:00,-5.86,-0.962505150603743
2025-10-29 07:00:00-04:00,1.91,-0.8083248706457464
2025-10-29 07:00:00-04:00,3.52,-0.8257176618377802
2025-10-29 07:00:00-04:00,6.1,-0.9557060601892999
2025-10-29 07:00:00-04:00,-1.56,-0.9384292510452523
2025-10-29 07:00:00-04:00,4.62,-1.0012248890442592
2025-10-29 07:00:00-04:00,-2.59,-0.8975773589846847
2025-10-29 07:00:00-04:00,-4.95,-0.8399501620365548
2025-10-29 07:00:00-04:00,-4.44,-1.0139021250119633
2025-10-29 07:01:00-04:00,-3.38,-0.5587308657323415
2025-10-29 07:05:00-04:00,-1.98,-1.0433117779801027
2025-10-29 07:05:00-04:00,-3.02,-0.8779156450049914
2025-10-29 07:10:00-04:00,-1.67,-0.8438150968618459
2025-10-29 07:15:00-04:00,12.67,-0.9039630957856044
2025-10-29 07:19:00-04:00,-1.69,-0.8481016246221387
2025-10-29 07:27:00-04:00,-1.86,-0.762293330533721
2025-10-29 07:30:00-04:00,3.33,-1.1183297348970695
2025-10-29 07:30:00-04:00,-8.99,-0.9208358749048138
2025-10-29 07:30:00-04:00,-2.79,-0.7313653039981727
2025-10-29 07:30:00-04:00,-2.5,-1.0206233488224017
2025-10-29 07:40:00-04:00,-2.97,-0.7793348118553105
2025-10-29 07:45:00-04:00,-2.67,-0.7364236216789575
2025-10-29 07:46:00-04:00,-6.26,-0.837579652585223
2025-10-29 07:55:00-04:00,-6.57,-0.7393800290502721
2025-10-29 08:00:00-04:00,-4.12,-0.8921896046701372
2025-10-29 08:00:00-04:00,-1.99,-0.8720678966022852
2025-10-29 08:00:00-04:00,-3.04,-0.7804012317939488
2025-10-29 08:00:00-04:00,-3.92,-0.9162628733365441
2025-10-29 08:00:00-04:00,1.97,-0.803455420020116
2025-10-29 08:00:00-04:00,-6.81,-1.0081664080691652
2025-10-29 08:00:00-04:00,-4.2,-0.9340375221783503
2025-10-29 08:00:00-04:00,17.0,-0.3377623207871654
2025-10-29 08:00:00-04:00,-3.86,-0.6267992688580488
2025-10-29 08:01:00-04:00,-2.45,-0.677109846830076
2025-10-29 08:01:00-04:00,5.0,-0.8114422495430347
2025-10-29 08:02:00-04:00,-3.59,-0.783725367302182
2025-10-29 08:03:00-04:00,-1.88,-0.7087204477214186
2025-10-29 08:05:00-04:00,2.64,-0.7190919092777808
2025-10-29 08:05:00-04:00,-2.22,-0.7421535700289432
2025-10-29 08:05:00-04:00,7.13,-0.8578678350455231
2025-10-29 08:05:00-04:00,-9.39,-0.7610716541182025
2025-10-29 08:06:00-04:00,3.9,-0.9236049742482253
2025-10-29 08:10:00-04:00,-1.96,-0.7794320131847741
2025-10-29 08:10:00-04:00,-2.46,-0.7773716957351748
2025-10-29 08:11:00-04:00,-3.63,-0.9432119920503359
2025-10-29 08:13:00-04:00,-4.26,-1.0428849246890124
2025-10-29 08:15:00-04:00,-1.8,-0.7881984957762835
2025-10-29 08:15:00-04:00,2.76,-0.6565026075594389
2025-10-29 08:15:00-04:00,2.09,-0.781098961912706
2025-10-29 08:20:00-04:00,-4.59,-0.672098562187772
2025-10-29 08:20:00-04:00,-3.02,-0.8301054371496956
2025-10-29 08:20:00-04:00,2.53,-0.9296827822662665
2025-10-29 08:20:00-04:00,-1.53,-0.7872135891521399
2025-10-29 08:21:00-04:00,-2.17,-0.7855798211402654
2025-10-29 08:28:00-04:00,-2.31,-0.6872666324063594
2025-10-29 08:28:00-04:00,-1.93,-0.8401076533006542
2025-10-29 08:30:00-04:00,2.73,-3.215161724343197
2025-10-29 08:30:00-04:00,1.51,-1.0065493780357455
2025-10-29 08:30:00-04:00,-3.27,-0.7273400314122238
2025-10-29 08:30:00-04:00,1.75,-0.6688817030629668
2025-10-29 08:30:00-04:00,-3.77,-0.7501786937788708
2025-10-29 08:30:00-04:00,3.34,-1.1413196900915406
2025-10-29 08:30:00-04:00,-6.67,-0.8630061023581064
2025-10-29 08:30:00-04:00,-2.76,-0.3858376861991797
2025-10-29 08:30:00-04:00,-7.98,-0.9183723943162825
2025-10-29 08:37:00-04:00,10.75,-0.6603022986362657
2025-10-29 08:40:00-04:00,-2.87,-0.8383931124489852
2025-10-29 08:40:00-04:00,3.77,-0.8903428335268782
2025-10-29 08:45:00-04:00,20.78,-0.8747240230091231
2025-10-29 08:45:00-04:00,-4.84,-0.7261293419742199
2025-10-29 08:45:00-04:00,-2.87,-0.8259828166650447
2025-10-29 08:46:00-04:00,5.32,-0.7460168455442666
2025-10-29 08:46:00-04:00,1.59,-0.9372559233365401
2025-10-29 08:46:00-04:00,-1.97,-0.6555445835015448
2025-10-29 08:49:00-04:00,-3.06,-0.7957571190718831
2025-10-29 08:49:00-04:00,-14.53,-0.799382415292559
2025-10-29 08:49:00-04:00,-2.63,-0.9375646830415949
2025-10-29 08:50:00-04:00,-6.96,-1.289806475242255
2025-10-29 08:50:00-04:00,-1.77,-0.8474951440912672
2025-10-29 08:51:00-04:00,-1.51,-0.8183416851325642
2025-10-29 08:52:00-04:00,1.72,-0.8608653765943028
2025-10-29 08:53:00-04:00,-4.41,-0.7616564481632757
2025-10-29 09:00:00-04:00,-3.31,-0.6920009065477526
2025-10-29 09:00:00-04:00,-4.41,-0.8707859392857422
2025-10-29 09:00:00-04:00,-3.65,-0.8463748842125174
2025-10-29 09:00:00-04:00,-3.68,-0.7903555978336883
2025-10-29 09:00:00-04:00,-3.83,-0.6524007600644577
2025-10-29 09:00:00-04:00,-4.48,-0.4341745736389342
2025-10-29 09:00:00-04:00,-1.89,-0.6023082355565119
2025-10-29 09:00:00-04:00,-6.73,-0.7354279375217434
2025-10-29 09:00:00-04:00,-2.13,-0.8236286737738734
2025-10-29 09:00:00-04:00,-4.15,-0.9276386637853076
2025-10-29 09:00:00-04:00,-2.98,-0.735746728792332
2025-10-29 09:00:00-04:00,1.67,-1.0686095133095854
2025-10-29 09:00:00-04:00,-3.23,-1.0123164944797534
2025-10-29 09:00:00-04:00,-7.76,-1.0760375679503866
2025-10-29 09:14:00-04:00,7.01,-0.9711570575514168
2025-10-29 09:15:00-04:00,-1.7,-0.8492956627568855
2025-10-29 09:15:00-04:00,-1.57,-0.5763517211567173
2025-10-29 09:15:00-04:00,-7.25,-0.9023552374999664
2025-10-29 09:15:00-04:00,-3.29,-0.9198317912679057
2025-10-29 09:19:00-04:00,-2.27,-0.8596964765891286
2025-10-29 09:20:00-04:00,-2.27,-0.836133351998118
2025-10-29 09:24:00-04:00,6.61,-0.5631218086439507
2025-10-29 09:25:00-04:00,-11.07,-0.46172233491332904
2025-10-29 09:25:00-04:00,-2.24,-0.7863340112947679
2025-10-29 09:29:00-04:00,-3.12,-0.8124146796169125
2025-10-29 09:29:00-04:00,4.72,-0.9811685404799722
2025-10-29 09:30:00-04:00,1.88,-0.8231183278504801
2025-10-29 09:30:00-04:00,3.74,-0.8105922750236179
2025-10-29 09:30:00-04:00,1.55,-0.7603021971420638
2025-10-29 09:30:00-04:00,-5.84,-0.8289083235403591
2025-10-29 09:30:00-04:00,-2.77,-0.9286941317749333
2025-10-29 09:30:00-04:00,-5.33,-1.108506156230498
2025-10-29 09:30:00-04:00,3.45,-0.853117355355419
2025-10-29 09:31:00-04:00,1.87,-0.9780425070449477
2025-10-29 09:33:00-04:00,-3.65,-0.7194216245534815
2025-10-29 09:40:00-04:00,-2.6,-0.8813226371143514
2025-10-29 09:40:00-04:00,4.35,-0.39776682332169067
2025-10-29 09:40:00-04:00,-2.13,-0.9566840145732654
2025-10-29 09:40:00-04:00,2.02,-1.0490376866544855
2025-10-29 09:40:00-04:00,-2.7,-0.6613893527076549
2025-10-29 09:40:00-04:00,-8.35,-0.8578997017292824
2025-10-29 09:42:00-04:00,-2.03,-0.8822716408006039
2025-10-29 09:45:00-04:00,-2.37,-0.7780234848434979
2025-10-29 09:46:00-04:00,-2.08,-0.8667942200302292
2025-10-29 09:48:00-04:00,3.73,-0.8235788281731384
2025-10-29 09:48:00-04:00,-2.01,-1.026969811296583
2025-10-29 09:49:00-04:00,-1.57,-0.7737922164227342
2025-10-29 09:50:00-04:00,-3.8,-0.730854431535807
2025-10-29 09:50:00-04:00,-7.75,-0.7179260683532735
2025-10-29 09:52:00-04:00,-2.59,-0.815107848658263
2025-10-29 09:55:00-04:00,-5.05,-0.6964467146664504
2025-10-29 09:55:00-04:00,-3.01,-0.8030960983496183
2025-10-29 09:56:00-04:00,2.57,-0.881168651554054
2025-10-29 09:57:00-04:00,-2.27,-0.7585505785357469
2025-10-29 09:57:00-04:00,3.36,-0.7773904440206483
2025-10-29 09:58:00-04:00,-6.2,-0.7670953277727026
2025-10-29 10:00:00-04:00,-2.6,-0.7954069316884045
2025-10-29 10:00:00-04:00,-2.33,-0.7475117250666514
2025-10-29 10:00:00-04:00,-2.41,-0.7148588901903938
2025-10-29 10:00:00-04:00,-2.0,-0.8297272133354703
2025-10-29 10:00:00-04:00,-4.91,0.675629762488871
2025-10-29 10:00:00-04:00,-3.7,-0.8541537128938188
2025-10-29 10:00:00-04:00,-5.77,-1.0827466057904607
2025-10-29 10:00:00-04:00,2.26,-0.6158775881565308
2025-10-29 10:00:00-04:00,-3.1,-1.3066399042128038
2025-10-29 10:00:00-04:00,-2.65,-0.813574311382455
2025-10-29 10:00:00-04:00,1.82,-0.6384520557925075
2025-10-29 10:00:00-04:00,-3.94,-0.7743891750943259
2025-10-29 10:00:00-04:00,-1.87,-0.8594820662437996
2025-10-29 10:00:00-04:00,-6.16,-0.717668270325202
2025-10-29 10:00:00-04:00,-5.08,-1.109274746926011
2025-10-29 10:00:00-04:00,2.49,-0.1565120332619383
2025-10-29 10:00:00-04:00,-1.82,-0.8979430017363423
2025-10-29 10:00:00-04:00,-5.38,-0.7161558163624093
2025-10-29 10:00:00-04:00,-2.25,-0.7085771824823439
2025-10-29 10:00:00-04:00,-2.85,-0.7608911284068594
2025-10-29 10:00:00-04:00,-1.87,-0.8055886354940451
2025-10-29 10:00:00-04:00,-3.51,-0.7937860440860103
2025-10-29 10:00:00-04:00,15.8,-0.6861346271139492
2025-10-29 10:00:00-04:00,-3.54,-1.026127421170182
2025-10-29 10:00:00-04:00,6.52,-0.8675460192291045
2025-10-29 10:00:00-04:00,-3.05,-0.9005344359251435
2025-10-29 10:00:00-04:00,-2.45,-0.8284425119583094
2025-10-29 10:00:00-04:00,-2.05,-0.7711001979467476
2025-10-29 10:00:00-04:00,-5.9,-0.6246436500364947
2025-10-29 10:00:00-04:00,-6.39,-0.911894204567842
2025-10-29 10:02:00-04:00,-3.0,-0.6726726642535557
2025-10-29 10:03:00-04:00,-3.15,-0.8081020459069101
2025-10-29 10:05:00-04:00,-3.48,-1.038273935419844
2025-10-29 10:28:00-04:00,-5.69,-0.7664774834526611
2025-10-29 10:28:00-04:00,4.57,-1.2486371460271375
2025-10-29 10:29:00-04:00,5.5,-1.1201897683928443
2025-10-29 10:29:00-04:00,-2.1,-1.298923515896706
2025-10-29 10:31:00-04:00,-4.29,-0.7975512778085534
2025-10-29 10:43:00-04:00,-1.67,-0.8280385751414521
2025-10-29 10:44:00-04:00,-1.9,-0.8056743744191426
2025-10-29 10:46:00-04:00,-1.68,-0.7994149843047449
2025-10-29 10:49:00-04:00,-3.62,-0.5819391120275554
2025-10-29 10:50:00-04:00,3.78,-1.0647622684824878
2025-10-29 10:58:00-04:00,1.75,-0.8259386204099659
2025-10-29 11:00:00-04:00,-2.63,-0.7997478601167352
2025-10-29 11:00:00-04:00,-2.03,0.7534661216194998
2025-10-29 11:01:00-04:00,-4.82,-0.9192929506204637
2025-10-29 11:09:00-04:00,-2.01,-1.1449358182763598
2025-10-29 11:18:00-04:00,1.85,-0.68754398596624
2025-10-29 11:25:00-04:00,-3.32,-0.9926552458169278
2025-10-29 11:30:00-04:00,-3.57,-0.9330324063314954
2025-10-29 11:30:00-04:00,-2.2,-0.8967383817647194
2025-10-29 11:30:00-04:00,-1.87,-0.7773361837286448
2025-10-29 11:38:00-04:00,-4.15,-0.834864673543068
2025-10-29 11:38:00-04:00,-3.1,-0.7845735145014814
2025-10-29 11:40:00-04:00,-1.67,-0.723386333289243
2025-10-29 11:40:00-04:00,-6.06,-0.8099537296011015
2025-10-29 11:40:00-04:00,-2.03,-0.7661982951481292
2025-10-29 11:44:00-04:00,-2.75,-1.007308870929477
2025-10-29 11:47:00-04:00,-2.67,-0.9098991291774023
2025-10-29 11:48:00-04:00,4.52,-1.0402294228377889
2025-10-29 11:57:00-04:00,1.96,-0.9427606148429248
2025-10-29 11:57:00-04:00,-2.26,-1.1494446872032489
2025-10-29 12:00:00-04:00,-2.09,-0.8586053616053864
2025-10-29 12:00:00-04:00,-2.12,-0.9180811494078762
2025-10-29 12:00:00-04:00,3.14,-0.7963661675387463
2025-10-29 12:10:00-04:00,-2.57,-0.9551241056789266
2025-10-29 12:12:00-04:00,-40.0,-1.0797043003120592
2025-10-29 12:20:00-04:00,3.2,-0.4029207724996553
2025-10-29 12:21:00-04:00,-2.55,-0.8289700039824535
2025-10-29 12:30:00-04:00,-2.14,-0.9444225797947068
2025-10-29 12:39:00-04:00,-1.89,-0.9557039535078928
2025-10-29 12:43:00-04:00,-2.1,-0.7745446048577271
2025-10-29 12:45:00-04:00,-1.9,-1.2766698755685981
2025-10-29 12:45:00-04:00,3.16,-0.937286525838263
2025-10-29 12:47:00-04:00,6.51,-0.6166372943817304
2025-10-29 12:58:00-04:00,1.83,-0.8270578786556158
2025-10-29 12:59:00-04:00,3.24,-0.8456673795533689
2025-10-29 13:03:00-04:00,-5.21,-0.9253764336794301
2025-10-29 13:07:00-04:00,-1.72,-0.777780293053242
2025-10-29 13:07:00-04:00,-1.88,-0.8401956152624042
2025-10-29 13:10:00-04:00,2.0,-0.8989936504648899
2025-10-29 13:11:00-04:00,-3.08,-0.9505834720708606
2025-10-29 13:11:00-04:00,-3.87,-1.0932170295537755
2025-10-29 13:11:00-04:00,1.72,-0.8708921717616587
2025-10-29 13:11:00-04:00,1.86,-0.8025725084531068
2025-10-29 13:13:00-04:00,-2.04,-0.8545187689382399
2025-10-29 13:15:00-04:00,-2.4,-0.9301626444967326
2025-10-29 13:31:00-04:00,-2.04,-0.9112025987013563
2025-10-29 13:34:00-04:00,-1.68,-1.4276466191372625
2025-10-29 13:39:00-04:00,-2.29,-0.7434138792675835
2025-10-29 13:42:00-04:00,-7.03,-1.4453985751894738
2025-10-29 13:45:00-04:00,1.61,-1.1618757732011478
